benchmark_id,model_completion
typescript-import-d3cbe6ac1413,"import { useState, useEffect } from 'react'"
python-import-c95374954123,"import seaborn as sns
"
typescript-import-490fc1e89b64,import { createBrowserClient } from '@supabase/supabase-js';
typescript-import-9764358b24ce,"import { useEffect, useState } from 'react'"
cpp-import-18005e4e0b5b,"#include <coroutine>
#include <cassert>"
python-undefinedvariable-317053a2aa3f,"Field(..., description=""Total helicopter kills"")"
rust-import-691bf8efa025,use url::Url;
python-undefinedvariable-e1473cd67dc4,"Field(..., description=""Points awarded for the landing"")"
go-import-4e7ac58327f7,"	sdk ""go.opentelemetry.io/otel/sdk/metric"""
rust-import-7f2f82346dde,use glob::Pattern;
typescript-import-6eca67d2d6ed,import { createCookie } from 'next/headers'
rust-import-1300879b2f0c,use serde_json::Value;
python-import-d03f9a6afb72,"import urllib3  # type: ignore
"
go-import-aadf8ca80747,"	""github.com/mattn/go-colorable"""
typescript-import-2c3092da73ad,import { createContext } from 'react';
typescript-import-ffd984ee557c,import { gql } from '@apollo/client';
typescript-import-915834c77a97,import { gql } from '@apollo/client';
python-import-199031a655f8,"from pydantic import BaseModel, Field, field_validator
from typing import List

class BaseConfig(BaseModel):
    name: str = Field(..., min_length=1, description=""A unique name for the configuration."")
    protocol: str = Field(..., description=""The protocol of the proxy."")
    host: str = Field(..., description=""The host of the proxy."")
    port: int = Field(..., description=""The port of the proxy."")
    password: str = Field(..., description=""The password of the proxy."")
    method: str = Field(..., description=""The method of the proxy."")
    tls: bool = Field(..., description=""Whether to use TLS."")
    sni: str = Field(..., description=""The SNI of the proxy."")
    udp: bool = Field(..., description=""Whether to use UDP."")
    allow_insecure: bool = Field(..., description=""Whether to allow insecure connections."")
    remarks: str = Field(..., description=""The remarks of the proxy."")
    group: str = Field(..., description=""The group of the proxy."")
    enable: bool = Field(..., description=""Whether to enable the proxy."")
    level: int = Field(..., description=""The level of the proxy."")
    timeout: int = Field(..., description=""The timeout of the proxy."")
    disable_udp: bool = Field(..., description=""Whether to disable UDP."")
    disable_http2: bool = Field(..., description=""Whether to disable HTTP/2."")
    disable_websocket: bool = Field(..., description=""Whether to disable WebSocket."")
    disable_quic: bool = Field(..., description=""Whether to disable QUIC."")
    disable_tls: bool = Field(..., description=""Whether to disable TLS."")
    disable_http3: bool = Field(..., description=""Whether to disable HTTP/3."")
    disable_ws: bool = Field(..., description=""Whether to disable WebSocket."")
    disable_quic: bool = Field(..., description=""Whether to disable QUIC."")
    disable_tls: bool = Field(..., description=""Whether to disable TLS."")
    disable_http3: bool = Field(..., description=""Whether to disable HTTP/3."")
    disable_ws: bool = Field(..., description=""Whether to disable WebSocket."")
    disable_quic: bool = Field(..., description=""Whether to disable QUIC."")
    disable_tls: bool = Field(..., description=""Whether to disable TLS."")
    disable_http3: bool = Field(..., description=""Whether to disable HTTP/"
typescript-import-348856a7dcba,import { HttpRequest } from '@angular/common/http';
python-import-859861c1ce10,"from sklearn.model_selection import train_test_split
from tensorflow.keras.preprocessing.image import ImageDataGenerator"
python-import-b7638deb58ab,"from pydantic import BaseModel, Field, validator


class ETF(BaseModel):
    """"""ETF数据模型""""""
    code: str = Field(..., description=""ETF代码"")
    name: str = Field(..., description=""ETF名称"")
    management_company: str = Field(..., description=""基金管理公司"")
    current_price: float = Field(..., description=""当前价格"")
    change_pct: float = Field(..., description=""涨跌幅"")
    volume: float = Field(..., description=""成交量"")
    amount: float = Field(..., description=""成交额"")
    setup_date: str = Field(..., description=""成立日期"")
    list_date: str = Field(..., description=""上市日期"")
    fund_type: str = Field(default=""ETF"", description=""基金类型"")
    status: str = Field(default=""L"", description=""状态"")
    trade_date: str = Field(..., description=""交易日期"")
    data_age_days: int = Field(..., description=""数据时效性（天数）"")

    @validator(""code"")
    def validate_code(cls, v):
        if not v.isalnum():
            raise ValueError(""ETF代码必须是字母和数字的组合"")
        return v

    @validator(""name"")
    def validate_name(cls, v):
        if not v.strip():
            raise ValueError(""ETF名称不能为空"")
        return v

    @validator(""management_company"")
    def validate_management_company(cls, v):
        if not v.strip():
            raise ValueError(""基金管理公司不能为空"")
        return v

    @validator(""current_price"")
    def validate_current_price(cls, v):
        if v < 0:
            raise ValueError(""当前价格不能为负数"")
        return v

    @validator(""change_pct"")
    def validate_change_pct(cls, v):
        if v < -100 or v > 100:
            raise ValueError(""涨跌幅不能超过100%"")
        return v

    @validator(""volume"")
    def validate_volume(cls, v):
        if v < 0:
            raise ValueError(""成交量不能为负数"")
        return v

    @validator(""amount"")
    def validate_amount(cls, v):
        if v < 0:
            raise ValueError(""成交额不能为负数"")
        return v

    @validator(""setup_date"")
    def validate_setup_date(cls, v):
        try:
            datetime.strptime(v, ""%Y-%m-%d"")
        except ValueError:
            raise ValueError(""成立日期格式"
java-undefinedvariable-7c1c0e1925ac,TreeSet<>();
rust-import-a6c9e9d63e7b,"use chrono::{Weekday, NaiveDate};"
typescript-import-2beb5ee198db,"import { useState, useCallback, useEffect } from ""react"";"
